,predict_RF,predict_DT
523,no,no
524,no,no
525,no,no
526,no,no
527,no,no
528,no,no
529,no,no
530,no,no
531,no,no
532,no,no
533,no,no
534,no,no
535,no,no
536,no,no
537,no,no
538,no,no
539,no,no
540,no,yes
541,no,yes
542,no,no
543,no,no
544,no,no
545,no,no
546,no,no
547,no,no
548,no,no
549,no,no
550,no,yes
551,no,yes
552,no,no
553,no,no
554,no,no
555,no,no
556,no,no
557,no,no
558,no,no
559,no,no
560,yes,yes
561,no,no
562,no,no
563,no,no
564,no,no
565,no,no
566,no,no
567,no,no
568,no,no
569,no,no
570,no,no
571,no,no
572,no,no
573,no,no
574,yes,yes
575,no,yes
576,yes,no
577,no,no
578,no,no
579,no,no
580,no,no
581,no,no
582,no,no
583,no,no
584,no,no
585,no,no
586,no,no
587,no,no
588,no,no
589,no,no
590,no,no
591,no,no
592,no,no
593,no,no
594,no,no
595,no,yes
596,no,no
597,no,no
598,no,no
599,no,yes
600,no,no
601,no,no
602,no,no
603,no,yes
604,no,no
605,no,no
606,no,no
607,no,no
608,no,no
609,no,yes
610,no,no
611,no,no
612,no,no
613,yes,yes
614,no,no
615,no,no
616,no,no
617,no,no
618,no,no
619,no,yes
620,no,yes
621,no,no
622,no,no
623,no,no
624,no,no
625,no,no
626,no,no
627,no,no
628,no,no
629,no,no
630,no,no
631,no,no
632,no,yes
633,no,yes
634,no,no
635,no,no
636,no,no
637,no,no
638,no,no
639,no,no
640,no,no
641,no,no
642,no,no
643,no,no
644,no,no
645,no,no
646,no,no
647,no,no
648,no,no
649,no,no
650,no,no
651,no,no
652,no,no
653,no,yes
654,no,no
655,no,no
656,no,no
657,no,no
658,no,yes
659,no,yes
660,no,yes
661,no,no
662,no,no
663,no,no
664,no,no
665,no,no
666,no,no
667,no,no
668,no,no
669,no,no
670,no,no
671,no,no
672,no,no
673,no,no
674,no,no
675,no,no
676,no,no
677,no,no
678,no,no
679,no,no
680,no,no
681,no,no
682,no,no
683,no,no
684,no,no
685,no,yes
686,no,no
687,no,no
688,no,no
689,no,no
690,no,no
691,no,no
692,no,no
693,yes,no
694,no,yes
695,no,yes
696,no,yes
697,yes,yes
698,no,no
699,no,no
700,no,no
701,no,no
702,no,no
703,no,no
704,no,no
705,no,yes
706,no,no
707,no,no
708,no,no
709,no,no
710,no,no
711,no,no
712,no,no
713,no,no
714,no,no
715,no,no
716,no,no
717,no,yes
718,no,no
719,no,no
720,no,no
721,no,no
722,yes,yes
723,no,no
724,no,yes
725,no,no
726,no,yes
727,no,no
728,no,no
729,no,no
730,no,no
731,no,no
732,no,yes
733,no,no
734,no,no
735,no,no
736,no,no
737,yes,yes
738,no,yes
739,no,no
740,no,no
741,no,no
742,no,no
743,no,no
744,no,no
745,no,no
746,no,no
747,no,no
748,no,no
749,no,no
750,no,no
751,no,no
752,no,yes
753,no,no
754,no,no
755,no,no
756,no,yes
757,yes,yes
758,no,no
759,no,yes
760,no,no
761,no,no
762,no,no
763,no,no
764,no,no
765,no,no
766,no,no
767,no,yes
768,no,yes
769,no,no
770,no,no
771,no,no
772,no,no
773,no,no
774,yes,yes
775,no,no
776,no,no
777,no,no
778,no,yes
779,no,no
780,no,no
781,no,yes
782,no,yes
783,no,no
784,yes,no
785,no,no
786,no,no
787,no,no
788,no,no
789,no,no
790,no,no
791,no,no
792,no,no
793,no,no
794,no,no
795,no,no
796,no,no
797,no,no
798,no,no
799,no,no
800,no,no
801,no,no
802,no,no
803,no,yes
804,no,no
805,no,yes
806,no,no
807,no,no
808,no,no
809,no,yes
810,no,no
811,no,no
812,no,no
813,no,no
814,no,no
815,no,no
816,no,yes
817,no,no
818,no,no
819,no,no
820,no,no
821,no,no
822,no,no
823,no,no
